id,Reviews,clean_text,tokens
1827,已经买第二次了，特别好用，冬天夏天用都可以，发货也特别快，第二天就到了，还送了好多礼物，值得购买,已经买第二次了 特别好用 冬天夏天用都可以 发货也特别快 第二天就到了 还送了好多礼物 值得购买,买 第二次 特别好用 冬天 夏天 用 可以 发货 特别快 第二天 到 还 送 好多 礼物 值得 购买
1828,先用这个卸妆了再用卸妆油卸一下，心里作用，感觉卸得挺干净的,先用这个卸妆了再用卸妆油卸一下 心里作用 感觉卸得挺干净的,先 用 卸妆 用 卸妆油 卸 心里 作用 感觉 卸得 挺干净的
1829,用着还不错,用着还不错,用 还不错
1830,非常好用 下次继续购买*** 支持 给朋友已推荐,非常好用 下次继续购买 某品牌 支持 给朋友已推荐,非常好用 下次 继续 购买 某品牌 支持 朋友 推荐
1831,不错，不错，赞一个，呵呵呵呵！,不错 不错 赞一个 呵呵呵呵,不错 不错 赞一个 呵呵 呵呵
1832,不怎么好用,不怎么好用,不怎么好用
1833,女神节活动买的，送给自己的节日礼物,女神节活动买的 送给自己的节日礼物,女神 节 活动 买 送给 节日 礼物
1834,最近一直在用***，还不错，信得过**，**快递???,最近一直在用 某品牌 还不错 信得过 某品牌 某品牌 快递,最近 一直在用 某品牌 还不错 信得过 某品牌 某品牌 快递
1835,挺好用，很柔和，不紧绷！,挺好用 很柔和 不紧绷,挺好用 很 柔和 不紧绷
1836,多次购买的面膜，补水效果不错,多次购买的面膜 补水效果不错,多次 购买 面膜 补水效果 不错
1837,不错不错！真是物美价廉！值得购买！已经用过好几次了才来评价的!,不错不错 真是物美价廉 值得购买 已经用过好几次了才来评价的,不错不错 真是 物美价廉 值得 购买 用过 好 几次 来 评价
1838,产品忽悠人,产品忽悠人,产品 忽悠 人
1839,商家很贴心，还赠送了很多小礼品，真的不错，**值得信赖。,商家很贴心 还赠送了很多小礼品 真的不错 某品牌 值得信赖,商家 很贴心 还 赠送 很多 小礼品 真的不错 某品牌 值得信赖
1840,***的面膜一直在用，感觉挺好的。用完面部保湿很好，不干。第二天皮肤感觉很润。,某品牌 的面膜一直在用 感觉挺好的 用完面部保湿很好 不干 第二天皮肤感觉很润,某品牌 面膜 一直在用 感觉 挺好的 用 完 面部 保湿 很好 不干 第二天 皮肤 感觉 很润
1841,用起来很好，也很保湿。,用起来很好 也很保湿,用 起来 很好 很保湿
1842,还没有开始用，感觉还不错,还没有开始用 感觉还不错,还 没有 开始 用 感觉 还不错
1843,一下买了好多，很合适，估计都够一年的了,一下买了好多 很合适 估计都够一年的了,买 好多 很合适 估计 够 一年
1844,今天收到了很快的速度面膜看上去蛮好的啊,今天收到了很快的速度面膜看上去蛮好的啊,今天 收到 很快的 速度 面膜 看上去 蛮好的
1845,买来就用了，精华挺多的，还不错,买来就用了 精华挺多的 还不错,买来 用 精华 挺多的 还不错
1846,不错，今天擦了，朋友说像用了美颜滤镜一样,不错 今天擦了 朋友说像用了美颜滤镜一样,不错 今天 擦 朋友 说 像 用 美颜 滤镜 一样
1847,以前买过的挺好用的，又来买了,以前买过的挺好用的 又来买了,以前 买过 挺好用的 来 买
1848,卸妆效果差，不能好评因为不能只能扔掉,卸妆效果差 不能好评因为不能只能扔掉,卸妆效果 差 不能 好评 不能 只能 扔掉
1849,不好,不好,不好
1850,买了好多次了，不错,买了好多次了 不错,买 好 多次 不错
1851,挺好用的正品,挺好用的正品,挺好用的 正品
1852,**物流速度很快，希望以后优惠能够更大一些。,某品牌 物流速度很快 希望以后优惠能够更大一些,某品牌 物流速度 很快 希望 以后 优惠 能够 更大 一些
1853,好像下错单了，早的不是这个肤色的，还送了一个置换装，不错不错,好像下错单了 早的不是这个肤色的 还送了一个置换装 不错不错,好像 下错 单 早 不是 肤色 还 送 置 换装 不错不错
1854,刚刚查了，不是粉质很重的那种比较淡,刚刚查了 不是粉质很重的那种比较淡,刚刚 查 不是 粉质 很重 那种 比较 淡
1855,挺清爽的。不油腻,挺清爽的 不油腻,挺清爽的 不油腻
1856,做活动买的，好划算！,做活动买的 好划算,做 活动 买 好划算
1857,面膜美白效果还是有的 一直在用这个,面膜美白效果还是有的 一直在用这个,面膜 美白效果 还是 有 一直在用
1858,感觉上色不够好,感觉上色不够好,感觉 上色 不够 好
1859,给男朋友的妈妈买的，应该不错，好评,给男朋友的妈妈买的 应该不错 好评,男朋友 妈妈 买 应该不错 好评
1860,宝贝收到啦，一直用这款的，是正品，很好用的，用完继续购买,宝贝收到啦 一直用这款的 是正品 很好用的 用完继续购买,宝贝 收到 一直用 这款 是正品 很好用 用 完 继续 购买
1861,应该不错，看着很好用，谢谢快递小哥这么给力,应该不错 看着很好用 谢谢快递小哥这么给力,应该不错 看着 很好用 谢谢 快递小哥 这么 给力
1862,卸妆很干净温和不刺激，用完脸滑滑的，舒服,卸妆很干净温和不刺激 用完脸滑滑的 舒服,卸妆 很干净 温和不刺激 用 完脸 滑滑的 舒服
1863,今天刚到还没用，蛮期待的，信柰***，物流也很快,今天刚到还没用 蛮期待的 信柰 某品牌 物流也很快,今天 刚到 还 没用 蛮 期待 信 柰 某品牌 物流 很快
1864,宝贝早上下单下午就收到了，**物流超快，东西很好，值得购买,宝贝早上下单下午就收到了 某品牌 物流超快 东西很好 值得购买,宝贝 早上 下单 下午 收到 某品牌 物流 超快 东西 很好 值得 购买
1865,还不错，但是这种隔离霜是带粉质的，要是不带粉质就更好了,还不错 但是这种隔离霜是带粉质的 要是不带粉质就更好了,还不错 这种 隔离霜 带 粉质 要是 不带 粉质 更好
1866,个人情况：满意 用着也挺清爽的 清洁也可以 用过感觉脸就好白了 年纪24,个人情况 满意 用着也挺清爽的 清洁也可以 用过感觉脸就好白了 年纪24,个人 情况 满意 用 挺清爽的 清洁 可以 用过 感觉 脸 好 白 年纪
1867,赠品，到家就用了，挺好的！,赠品 到家就用了 挺好的,赠品 到家 用 挺好的
1868,很不错，有增白效果,很不错 有增白效果,很不错 有 增白效果
1869,不错，挺好用的，干净不紧绷,不错 挺好用的 干净不紧绷,不错 挺好用的 干净 不紧绷
1870,东西很好，一直信赖**购买方便价格优惠质量保证送货快炒鸡很满意。,东西很好 一直信赖 某品牌 购买方便价格优惠质量保证送货快炒鸡很满意,东西 很好 一直信赖 某品牌 购买 方便 价格 优惠 质量保证 送货 快 炒 鸡 很满意
1871,干皮很适合 油皮有点油,干皮很适合 油皮有点油,干皮 很适合 油皮 有点油
1872,还没用，不知道效果怎么样,还没用 不知道效果怎么样,还 没用 不 知道 效果 怎么样
1873,这个是自然色，遮瑕不是很好,这个是自然色 遮瑕不是很好,自然色 遮瑕 不是很好
1874,东西收到了帮姐姐买的她说好用,东西收到了帮姐姐买的她说好用,东西 收到 帮 姐姐 买 说好 用
1875,一直都用该品牌的洗面奶，非常满意，推荐给朋友使用。,一直都用该品牌的洗面奶 非常满意 推荐给朋友使用,一直都用 品牌 洗面奶 非常满意 推荐 朋友 使用
1876,第二套了，每次都是活动的时候买。很划算,第二套了 每次都是活动的时候买 很划算,第二套 每次 活动 时候 买 很划算
1877,这个东西脱妆太严重了吧？尤其是下巴和鼻翼，难道需要打底什么的&hellip,这个东西脱妆太严重了吧 尤其是下巴和鼻翼 难道需要打底什么的 hellip,东西 脱妆 太 严重 尤其 下巴 鼻翼 难道 需要 打底 hellip
1878,很好用。嫩嫩的,很好用 嫩嫩的,很好用 嫩嫩的
1879,很好，很快，还会继续支持**。加油加油加油,很好 很快 还会继续支持 某品牌 加油加油加油,很好 很快 还会 继续 支持 某品牌 加油 加油 加油
1880,信赖**！信赖***！粉质细腻服帖！会推荐给朋友,信赖 某品牌 信赖 某品牌 粉质细腻服帖 会推荐给朋友,信赖 某品牌 信赖 某品牌 粉质 细腻 服帖 会 推荐 朋友
1881,收到货后用了一片，搭配***原液用的，用完后水水的，滑滑的，补水效果应该是可以的,收到货后用了一片 搭配 某品牌 原液用的 用完后水水的 滑滑的 补水效果应该是可以的,收到 货后 用 一片 搭配 某品牌 原液 用 用 完后 水水的 滑滑的 补水效果 应该 可以的
1882,挺好用的，第一天晚上下单第二天就用上了。,挺好用的 第一天晚上下单第二天就用上了,挺好用的 第一天 晚上 下单 第二天 用 上
1883,我很高兴买了这么多面膜，很实惠，很满意，速度超快。,我很高兴买了这么多面膜 很实惠 很满意 速度超快,很高兴 买 这么 多 面膜 很实惠 很满意 速度 超快
1884,还没用，应该不错,还没用 应该不错,还 没用 应该不错
1885,送老婆的礼物，她很喜欢，赞一下&hellip,送老婆的礼物 她很喜欢 赞一下 hellip,送 老婆 礼物 很喜欢 赞一下 hellip
1886,很自然，很细腻，不干，不过敏，真的不错！,很自然 很细腻 不干 不过敏 真的不错,很自然 很细腻 不干 不过敏 真的不错
1887,已经买第二次了，特别好用，冬天夏天用都可以，发货也特别快，第二天就到了，还送了好多礼物，值得购买,已经买第二次了 特别好用 冬天夏天用都可以 发货也特别快 第二天就到了 还送了好多礼物 值得购买,买 第二次 特别好用 冬天 夏天 用 可以 发货 特别快 第二天 到 还 送 好多 礼物 值得 购买
1888,一直用他家隔离 不错,一直用他家隔离 不错,一直用 他家 隔离 不错
1889,拍了2组整整4大盒 够用一阵子了 喜欢***相信小罗的代言,拍了2组整整4大盒 够用一阵子了 喜欢 某品牌 相信小罗的代言,拍 组 整整 大盒 够用 一阵子 喜欢 某品牌 相信 小罗 代言
1890,这个买过好几次了，用着还不错,这个买过好几次了 用着还不错,买过 好 几次 用 还不错
1891,买给老妈的，活动价格还不错，够用很久了。,买给老妈的 活动价格还不错 够用很久了,买 老妈 活动价格 还不错 够用 很久
1892,已经收到了，已经用上了，还不错。,已经收到了 已经用上了 还不错,收到 用 上 还不错
1893,女朋友说好用,女朋友说好用,女朋友 说好 用
1894,上脸清爽不油腻，吸收很快，滴管的设计方便取用。美白的效果暂时没有看到，可能要长期使用。小样的包装很好看。,上脸清爽不油腻 吸收很快 滴管的设计方便取用 美白的效果暂时没有看到 可能要长期使用 小样的包装很好看,上脸 清爽 不油腻 吸收 很快 滴管 设计 方便 取用 美白 效果 暂时 没有 看到 可能 要 长期 使用 小样 包装 很好看
1895,非常好 好几次购买了！！！！！非常棒补水 皮肤变得好多了,非常好 好几次购买了 非常棒补水 皮肤变得好多了,非常好 好 几次 购买 非常棒 补水 皮肤 变得 好多了
1896,收到货晚上就贴了，感觉很好，希望我的皮肤越来越好,收到货晚上就贴了 感觉很好 希望我的皮肤越来越好,收到 货 晚上 贴 感觉 很好 希望 皮肤 越来越 好
1897,洗着不紧绷,洗着不紧绷,洗着 不紧绷
1898,服务态度一点也不好到后来根本就不理你了建议不要买用了还过敏,服务态度一点也不好到后来根本就不理你了建议不要买用了还过敏,服务态度 一点 不好 到 后来 根本 不理 建议 不要 买用 还 过敏
1899,物流好给力，信赖**，这个面膜我好喜欢，,物流好给力 信赖 某品牌 这个面膜我好喜欢,物流 好 给力 信赖 某品牌 面膜 好喜欢
1900,特意用了才来评价的，不错，下次就买你家了,特意用了才来评价的 不错 下次就买你家了,特意 用 来 评价 不错 下次 买 你家
1901,还可以，实惠,还可以 实惠,还可以 实惠
1902,还没开始用，面膜倒是用了，挺不错的,还没开始用 面膜倒是用了 挺不错的,还 没 开始 用 面膜 倒 用 挺不错的
